,NN10,NN20,NN30,NN40,NN50,NN100,NN300
0,409.3716736,469.0376282,1067.8302,844.8977661,909.2332153,1774.658203,2530.780762
100,263.1891174,223.192627,533.2167969,525.6980591,470.594635,672.3797607,732.1710205
200,136.9686584,150.8820496,319.7095642,280.2207947,279.8088379,495.035553,414.660675
300,82.98355103,103.8697128,236.6092987,151.6876526,219.5430298,285.8700562,302.36026
400,57.7736969,79.47200012,170.9705048,83.68170166,178.6435852,253.0792084,167.3422394
500,51.04801559,39.79361725,141.4195404,65.01739502,159.7939148,164.9736786,139.8587036
600,36.7142601,36.53871536,118.257843,47.14496994,72.873909,152.3840332,95.4855423
700,22.86635971,22.79213333,69.79728699,37.33535385,82.17332458,109.3484955,121.6478119
800,21.17098808,19.0485363,57.59705734,38.8832016,72.59204865,81.75624084,59.08177948
900,19.15927124,15.92534447,52.73937988,29.31171799,52.32596588,60.74827194,52.29904556
1000,17.04426575,11.25165558,32.89170456,27.12852097,38.1317215,83.98984528,47.96495438
1100,13.42754459,6.710269928,45.40818405,18.23519135,27.2555027,51.58252335,40.67634583
1200,7.544766903,8.730107307,37.59603119,16.49414825,25.709795,38.76301193,43.60992813
1300,7.123954773,8.891732216,27.01156425,13.94995403,22.28234482,30.20143318,35.36880875
1400,6.170654774,6.21970129,23.69228363,13.24053192,22.86162758,31.0179863,33.1274147
1500,5.337152481,3.593318224,17.70374107,11.20571804,20.62438011,33.66933823,41.37249374
1600,4.216154099,3.460835695,17.55696106,10.9676199,14.17974758,32.28406906,17.34656334
1700,3.108307838,3.797766924,16.53398323,8.340337753,17.95982933,31.18159676,31.67363358
1800,2.585489035,2.710137606,13.87918758,7.727387428,9.516206741,17.84843063,15.13313198
1900,3.425484657,2.193844557,17.77839851,11.13473988,10.83664227,19.6418972,13.92855453
2000,2.813877106,2.239644766,11.39372826,7.102958202,23.73372459,11.85328579,10.76598835
2100,1.725409627,2.656297445,9.362035751,4.369984627,7.071759224,11.77390194,13.45806503
2200,1.6629287,1.8481071,6.689654827,3.669696808,5.444705486,16.24559021,16.20438004
2300,3.098935127,2.336470366,5.237314701,3.568952799,7.432620525,6.534092903,11.51643658
2400,2.044530153,1.545750499,8.859288216,2.86063242,3.811266899,11.95490837,17.10778236
2500,1.647008419,1.09393549,4.984897137,2.587975264,5.943647385,11.12889671,15.59974861
2600,1.483923674,2.10420084,4.905390263,2.783718109,6.259602547,8.91519928,10.01290035
2700,1.754478693,1.399623513,3.158020258,2.089762449,3.550615311,7.545437336,9.959720612
2800,1.330478787,1.089925528,5.314881802,1.415771484,4.205905914,7.621352196,12.16016006
2900,2.097675562,0.670315087,6.757582188,2.019600868,5.385958195,5.756307125,14.3364687
3000,1.11706984,0.907145321,4.124219894,1.90159452,3.204868555,7.056790829,8.351585388
3100,1.802334189,1.290309906,3.731509924,1.810254931,3.939316273,8.935945511,8.617318153
3200,1.223950744,1.094724178,3.546992779,1.528481483,4.839974403,4.212337494,5.643980026
3300,0.920253754,1.28829062,5.887737274,1.115115643,3.461465836,5.560775757,4.468333244
3400,0.914679766,0.68471086,1.529064178,1.683382511,2.899534941,3.628382683,9.217022896
3500,0.931648195,0.582085013,3.557659388,1.534326196,2.510607004,4.833369255,8.795425415
3600,1.705659986,1.029682279,2.311326265,1.776943564,2.60344243,3.286055803,1.740982533
3700,0.818651259,0.661529601,1.370903254,1.266441584,1.368357182,2.004077196,4.653197765
3800,0.82107991,0.628767073,2.134022236,1.237064242,1.756291032,4.740485191,1.394485593
3900,1.071862102,1.006186366,1.664304972,1.185856223,3.552314997,3.3691082,4.694481373
4000,1.117117763,0.567887962,3.86138773,1.278768778,1.842538238,4.16083765,3.119596243
4100,1.106265664,0.694711745,1.35479784,0.570231557,2.169790506,3.559404373,4.701241016
4200,0.914397895,0.590780795,1.188528061,0.719896853,0.82320118,2.843140602,3.483850241
4300,0.987150371,0.624250293,1.543318987,0.579501152,0.858801246,1.399632096,5.917109966
4400,0.848450124,1.007787466,1.520728946,0.472290725,1.009267807,2.005758762,7.736193657
4500,0.795671284,0.653967917,0.759062707,0.450761735,3.789287567,3.449683189,2.05760622
4600,0.856114507,0.457318336,0.856085777,0.605160892,1.117958307,1.849754453,4.921862602
4700,0.7365399,0.469808072,0.789177954,0.760910749,0.791675329,1.863397956,1.914143324
4800,1.108865738,0.445749432,1.394662261,0.649174452,0.61385417,1.780376554,2.258627892
4900,0.821475565,0.380181283,0.986669898,0.655495942,0.983843029,3.40739727,0.517290056
5000,0.769887924,0.661391675,0.510968447,0.8339535,1.338016152,1.243802071,2.469156742
5100,0.68797785,0.368988365,1.630474329,0.733531415,1.220841885,0.709155738,11.25404167
5200,0.861212671,0.46946004,0.998434126,0.600734234,0.780840516,1.361962318,4.354673386
5300,0.759488285,0.384493202,1.024797797,0.538086355,1.037517428,0.881156981,1.099265575
5400,0.930817604,0.357303858,0.69996798,0.367007971,0.637148678,2.080021143,0.237373009
5500,0.730273604,0.569360018,0.779852331,0.381918281,0.485725313,0.999185801,2.111986637
5600,0.727564633,0.423294693,0.33242622,0.508590281,0.732054889,0.825647771,1.981122851
5700,0.751250148,0.500077426,0.508656442,0.32629317,0.722987533,1.756782293,1.379004359
5800,0.783477545,0.392039061,0.628573656,0.270533234,0.989674985,2.806700706,1.823163867
5900,0.788660228,0.426930308,0.763563216,0.36521101,0.192132741,0.726038992,4.136607647
6000,0.765010297,0.365219235,0.470872879,1.505233049,0.557113945,1.455361366,1.612525463
6100,0.668820858,0.339022875,0.212640464,0.579690814,0.180199414,1.117841959,0.414549679
6200,0.669940948,0.404133499,0.572613358,0.378051013,0.282338977,0.331353217,0.721896291
6300,0.768865526,0.342094183,0.356039405,0.469004184,0.296990186,0.619016647,0.641474307
6400,0.760088801,0.417222798,1.054647088,0.356568724,0.526530027,1.020225048,0.497207373
6500,0.696102202,0.313575029,0.215590373,0.360307068,0.431126505,1.585914731,0.427180797
6600,0.75916785,0.325642824,0.206407636,0.476326913,0.049397759,0.277388483,2.360954046
6700,0.69690454,0.42288211,0.708542347,0.374830067,0.677922606,1.586194754,2.292241812
